92,8,5,3,
591,517,4,3,
804,318,5,4,
504,142,3,3,
682,38,3,2,
522,134,5,4,
15,220,4,3,
788,639,3,3,
354,171,4,3,
607,30,4,4,
751,856,2,3,
492,192,3,4,
143,326,5,3,
766,228,3,3,
727,424,1,1,
345,715,4,3,
790,412,4,2,
57,471,4,3,
291,670,5,3,
388,315,3,4,
417,55,5,3,
222,156,4,3,
495,395,1,2,
58,153,5,3,
624,125,3,3,
452,729,1,3,
524,186,3,3,
501,13,4,3,
619,385,5,3,
130,179,4,3,
687,264,3,2,
60,479,5,4,
712,416,3,3,
769,15,3,3,
130,827,4,2,
660,68,4,3,
711,732,4,3,
744,482,3,4,
606,175,4,3,
504,1118,3,3,
379,210,4,3,
279,456,3,2,
475,70,4,4,
428,1280,3,2,
89,1,5,3,
592,744,3,3,
716,866,3,3,
757,207,2,4,
59,684,3,3,
738,69,5,3,
676,352,1,1,
758,1098,5,3,
398,66,4,3,
627,651,4,4,
699,252,4,2,
309,989,3,3,
690,712,4,3,
721,382,4,3,
741,228,2,3,
416,154,4,3,
794,475,5,3,
394,68,5,3,
587,895,4,3,
221,174,4,4,
774,238,5,3,
745,203,3,3,
489,748,4,2,
421,127,4,4,
198,707,2,3,
254,665,2,2,
221,94,3,2,
758,412,5,2,
788,504,4,3,
279,198,3,4,
581,285,5,4,
161,210,2,3,
342,499,5,4,
591,381,4,3,
276,624,2,3,
8,181,4,4,
727,356,3,3,
611,873,3,2,
704,302,4,4,
757,89,4,4,
83,862,4,2,
537,523,3,4,
406,182,4,4,
561,168,4,4,
591,792,4,3,
543,134,5,4,
746,232,3,3,
313,465,3,3,
506,582,3,3,
655,265,3,3,
579,748,3,3,
578,1098,2,0,
325,529,4,4,
608,549,4,3,
535,654,5,4,
543,102,4,2,
804,85,4,3,
59,792,4,3,
681,304,3,3,
561,367,3,3,
805,595,3,2,
608,1039,5,4,
796,765,3,2,
711,735,5,3,
656,269,3,3,
342,381,5,3,
82,286,4,3,
760,604,4,4,
327,338,1,2,
804,49,2,3,
788,708,2,3,
7,145,1,2,
365,846,3,2,
523,210,5,4,
291,21,2,2,
551,73,2,3,
533,871,2,1,
463,870,2,3,
516,660,5,3,
447,98,4,4,
795,4,4,3,
389,674,2,2,
815,196,4,3,
360,210,4,3,
468,100,5,4,
727,1218,4,3,
496,10,5,3,
763,22,4,4,
653,381,2,3,
90,8,5,3,
298,265,4,4,
807,465,4,3,
650,571,3,2,
796,49,3,3,
6,425,3,3,
553,638,3,3,
506,478,4,3,
89,475,5,3,
624,7,4,3,
749,78,3,2,
805,755,3,3,
721,1296,3,3,
267,483,5,4,
806,177,3,4,
436,763,4,3,
109,391,2,2,
771,154,2,3,
5,235,4,3,
648,414,1,3,
698,205,4,4,
705,231,3,2,
420,484,5,4,
770,255,4,3,
409,205,3,4,
539,962,4,3,
104,271,1,3,
210,451,3,3,
762,237,3,3,
711,731,4,3,
530,815,4,2,
263,133,5,3,
543,576,4,2,
758,302,5,4,
815,944,3,2,
561,1035,3,3,
688,754,5,3,
268,268,5,4,
712,1043,3,3,
648,825,4,3,
255,443,1,4,
524,107,3,2,
6,1,4,3,
798,932,4,3,
184,301,3,3,
606,747,4,3,
400,258,5,3,
709,293,4,4,
734,482,2,3,
742,181,3,4,
244,1041,4,2,
335,322,4,2,
796,716,3,3,
474,22,4,3,
751,100,4,3,
658,32,3,4,
457,82,5,3,
615,428,5,3,
57,1001,1,2,
230,496,5,4,
671,144,4,4,
796,488,2,3,
642,418,5,3,
710,142,3,2,
306,1514,4,2,
805,473,4,3,
626,313,5,4,
222,109,3,3,
234,492,3,3,
535,284,4,3,
320,751,4,3,
710,313,4,4,
44,553,3,3,
42,151,4,3,
536,121,4,3,
650,631,3,3,
660,33,2,3,
620,125,2,3,
674,1,4,3,
456,582,5,3,
653,385,4,3,
671,161,5,3,
660,680,2,2,
280,22,5,4,
686,176,3,3,
809,272,5,4,
764,1152,3,3,
738,42,2,3,
660,106,2,2,
803,271,2,3,
425,118,1,3,
608,939,4,3,
499,474,4,4,
301,218,4,3,
655,955,3,3,
354,42,2,3,
210,708,5,3,
532,498,4,4,
804,151,3,3,
243,737,3,3,
627,423,3,3,
294,117,4,3,
207,143,4,3,
178,1011,3,3,
771,91,4,3,
130,329,4,3,
770,118,4,3,
610,50,4,4,
216,67,3,3,
802,327,2,3,
534,149,2,2,
429,1089,2,1,
343,276,5,3,
655,188,3,3,
500,9,4,4,
70,538,2,2,
655,1378,3,3,
715,1045,2,3,
654,300,5,3,
796,174,5,4,
825,423,5,4,
802,444,4,2,
184,220,3,2,
645,73,3,3,
774,31,1,3,
254,629,2,3,
586,23,2,3,
15,237,3,3,
497,1,4,4,
268,230,3,3,
567,234,3,3,
675,937,1,3,
13,264,4,2,
793,1142,5,4,
1,79,4,4,
780,357,5,4,
189,10,5,4,
711,232,3,3,
655,405,2,2,
778,239,4,3,
234,552,2,3,
736,515,5,4,
585,59,4,4,
194,143,3,3,
373,390,3,5,
406,191,5,4,
222,237,4,3,
600,779,2,2,
773,191,4,4,
14,81,5,3,
468,724,4,3,
715,265,5,4,
580,250,5,3,
498,1161,3,3,
742,508,4,3,
596,682,4,3,
678,50,4,4,
541,402,3,3,
432,284,4,3,
76,517,5,3,
592,188,5,3,
537,238,4,4,
370,321,2,3,
774,1305,3,0,
643,12,5,4,
804,674,4,2,
528,69,3,4,
18,492,4,3,
16,448,5,3,
681,286,5,3,
709,451,1,3,
807,271,3,3,
577,226,4,3,
366,201,5,3,
325,199,5,4,
758,742,4,3,
830,385,4,3,
263,258,3,3,
798,993,3,3,
619,665,5,2,
606,841,3,2,
497,181,5,4,
178,792,5,3,
271,625,3,3,
326,226,5,3,
731,1269,3,4,
559,398,3,1,
729,683,2,2,
92,566,4,3,
712,220,5,3,
653,455,3,3,
322,127,4,4,
660,1419,1,2,
782,1241,2,0,
45,1001,3,1,
711,909,4,0,
312,499,4,3,
773,60,5,4,
778,1035,1,3,
587,750,3,3,
707,1113,2,3,
474,414,4,3,
132,285,4,4,
655,425,3,3,
416,693,3,3,
733,237,3,3,
567,185,5,4,
735,332,3,3,
808,333,4,3,
545,732,4,3,
756,55,5,3,
694,132,5,4,
487,432,3,3,
276,1016,3,3,
92,68,3,3,
537,116,3,3,
747,79,4,3,
602,343,2,4,
732,690,5,3,
367,50,5,4,
145,347,3,3,
543,636,3,3,
798,384,2,2,
649,1283,2,2,
726,1014,1,3,
95,139,4,2,
119,277,4,3,
56,62,5,3,
778,230,2,3,
777,205,4,3,
514,1047,3,2,
698,284,1,3,
374,1101,4,3,
488,245,3,3,
518,847,5,3,
7,214,5,3,
682,64,5,4,
506,29,2,2,
795,219,3,3,
698,191,2,4,
794,238,5,4,
595,346,4,3,
63,321,3,3,
798,1282,3,3,
804,185,4,4,
804,141,3,3,
568,319,2,3,
578,678,3,2,
429,378,3,4,
796,746,3,3,
796,855,3,3,
709,56,5,4,
213,213,5,3,
686,208,5,3,
588,28,5,4,
246,432,3,3,
749,826,3,2,
805,422,4,2,
7,568,5,3,
815,183,5,4,
712,232,3,3,
1,261,1,1,
35,326,3,3,
526,751,2,3,
653,152,2,3,
653,674,3,2,
457,318,5,4,
279,21,3,2,
790,56,4,4,
159,1014,4,3,
768,50,4,4,
825,369,3,3,
476,173,5,4,
638,62,3,3,
146,336,5,2,
727,202,4,3,
725,258,4,3,
422,299,1,2,
727,38,1,2,
751,181,5,4,
770,300,5,3,
749,228,5,4,
653,215,2,3,
551,28,4,3,
823,31,5,3,
279,636,5,3,
632,763,3,3,
244,708,4,3,
790,1044,4,3,
836,165,4,4,
499,193,4,3,
707,221,4,3,
18,175,4,3,
774,293,1,3,
699,13,4,3,
87,158,3,2,
807,427,4,4,
385,405,2,3,
423,748,3,2,
707,499,4,4,
318,8,4,3,
222,78,1,2,
711,144,2,3,
733,146,3,2,
588,402,5,3,
790,52,4,3,
716,248,4,3,
221,405,3,3,
280,660,5,4,
152,280,5,3,
823,191,5,4,
630,983,3,2,
225,215,5,4,
545,193,3,3,
537,979,2,3,
42,50,5,4,
483,151,2,3,
716,111,4,3,
401,44,4,3,
706,118,3,3,
807,576,4,3,
458,285,4,4,
426,196,4,3,
780,97,5,4,
567,847,4,3,
450,117,4,3,
654,1020,4,5,
682,654,4,3,
838,298,3,3,
459,25,2,3,
707,792,4,3,
477,49,5,3,
488,358,3,3,
206,272,5,4,
839,237,3,3,
790,771,4,2,
585,529,3,4,
787,304,4,3,
403,9,3,3,
840,479,4,4,
551,351,3,2,
521,2,3,3,
773,175,4,4,
1,45,5,3,
660,250,4,3,
119,286,5,3,
230,205,3,4,
432,845,4,3,
428,286,3,3,
641,427,4,4,
595,298,4,3,
541,417,4,3,
697,129,5,3,
771,707,4,4,
630,409,3,3,
318,968,3,3,
545,391,2,2,
536,486,4,4,
561,56,5,4,
629,327,3,3,
715,90,5,3,
808,294,5,3,
343,223,5,4,
637,286,5,3,
840,845,5,3,
790,172,4,4,
738,39,3,3,
816,258,3,3,
716,49,4,3,
690,431,2,3,
43,354,4,3,
358,179,4,3,
653,11,2,3,
767,100,5,3,
385,219,1,3,
514,183,3,4,
495,403,5,3,
366,200,5,3,
683,887,4,3,
588,880,1,0,
416,411,3,2,
130,1019,4,4,
746,523,3,4,
619,187,5,4,
474,470,3,3,
130,89,4,4,
447,156,5,4,
818,316,4,4,
693,483,3,4,
807,405,4,3,
1,48,5,4,
198,824,2,2,
458,844,4,3,
833,673,4,3,
471,878,4,2,
716,192,3,4,
802,441,3,2,
425,362,3,2,
711,99,3,3,
269,831,2,2,
803,243,1,2,
438,864,3,3,
732,286,5,3,
618,785,3,3,
22,430,4,4,
640,202,5,3,
763,658,3,3,
757,685,3,3,
680,117,4,3,
545,578,4,3,
149,678,2,2,
406,129,5,3,
562,79,4,4,
653,194,3,4,
730,125,4,3,
393,939,4,3,
749,62,3,3,
609,243,1,2,
398,235,2,2,
678,25,2,3,
734,111,3,3,
707,630,3,3,
346,153,3,3,
810,301,5,3,
339,168,4,4,
225,194,5,4,
545,94,3,3,
398,521,5,3,
49,8,3,3,
648,199,4,4,
716,956,4,3,
406,32,5,3,
642,409,5,3,
180,469,5,3,
403,928,3,3,
773,218,2,3,
608,956,3,3,
387,385,3,3,
532,316,4,4,
563,403,4,3,
170,876,3,2,
398,591,3,3,
331,506,2,4,
580,323,2,2,
13,806,5,3,
254,871,2,2,
682,358,3,3,
792,1011,3,3,
707,1381,3,3,
823,209,4,3,
829,268,4,3,
178,483,4,4,
13,675,5,3,
752,270,4,3,
577,425,2,3,
92,466,4,3,
784,303,4,3,
655,65,2,3,
738,747,4,3,
758,305,4,3,
280,167,4,2,
181,1115,1,3,
705,144,3,4,
836,896,3,4,
57,475,2,3,
787,311,4,3,
804,215,5,3,
804,33,4,3,
314,70,1,3,
766,419,3,3,
843,452,2,2,
109,54,3,3,
393,11,3,4,
205,242,4,3,
592,293,5,3,
186,1033,3,3,
763,176,4,4,
833,129,3,4,
751,380,3,3,
387,11,3,3,
186,887,4,3,
181,1086,1,3,
246,223,5,4,
806,343,3,2,
460,285,4,4,
751,405,3,3,
749,280,4,3,
788,597,3,3,
773,665,2,2,
616,328,3,3,
293,163,4,3,
616,329,3,3,
271,210,4,3,
487,318,3,4,
712,421,4,3,
727,993,4,3,
524,606,4,4,
642,946,2,3,
439,307,3,3,
750,269,4,3,
379,712,3,2,
536,84,4,2,
674,300,3,4,
739,216,4,3,
774,240,1,2,
690,742,3,3,
544,750,3,3,
399,55,2,3,
526,300,2,3,
780,887,4,3,
518,125,5,3,
634,1,3,3,
653,763,1,3,
536,389,5,3,
215,234,4,3,
1,25,4,3,
449,1073,5,3,
738,186,4,3,
676,916,5,2,
440,312,5,3,
230,214,4,3,
535,237,4,3,
579,186,3,4,
181,828,1,2,
648,123,4,3,
606,652,3,3,
87,273,3,3,
639,237,1,3,
332,73,4,3,
670,657,5,4,
766,434,5,3,
778,780,3,2,
670,479,5,4,
371,77,5,3,
471,465,5,3,
742,222,2,3,
761,50,5,4,
842,362,3,2,
686,480,5,4,
479,566,3,3,
653,1028,2,2,
389,584,4,3,
293,1333,4,0,
597,678,1,2,
715,276,3,3,
580,222,3,3,
452,371,3,3,
645,447,3,3,
393,412,3,2,
405,708,1,3,
664,154,5,3,
679,710,4,3,
773,52,3,3,
499,7,4,3,
393,1049,4,2,
551,202,4,3,
537,127,5,4,
535,461,3,3,
796,419,5,3,
374,17,2,3,
673,268,1,3,
796,278,4,3,
176,405,2,3,
327,336,2,2,
655,1170,3,3,
434,274,5,3,
782,1643,2,0,
613,514,4,4,
747,163,4,3,
605,223,5,4,
339,173,5,4,
268,3,1,3,
760,202,3,3,
763,629,5,3,
805,33,5,3,
457,162,5,3,
125,395,3,2,
506,393,3,3,
332,9,4,3,
642,377,3,2,
595,304,3,3,
324,458,4,3,
547,313,5,4,
833,160,5,3,
846,382,3,3,
313,125,3,3,
727,380,3,3,
715,380,3,3,
848,294,5,2,
92,210,4,3,
741,234,4,3,
798,365,3,3,
795,381,2,3,
560,1265,3,2,
843,98,3,4,
514,154,4,3,
311,650,3,3,
722,291,4,3,
332,31,4,4,
828,57,3,4,
822,1091,1,2,
125,756,4,3,
488,304,4,3,
184,488,5,4,
846,60,4,3,
533,471,4,3,
325,134,4,4,
763,195,4,3,
774,521,2,3,
533,187,4,4,
711,402,4,3,
711,8,5,4,
666,264,3,2,
713,347,4,3,
363,89,4,4,
468,1016,3,3,
749,168,5,4,
838,748,3,3,
405,529,1,3,
823,144,5,3,
551,761,1,2,
354,496,3,4,
747,588,5,3,
810,879,5,3,
641,285,5,4,
807,265,5,4,
846,1518,2,3,
18,81,3,3,
768,288,4,3,
625,405,3,3,
749,175,3,3,
102,334,2,3,
561,427,4,4,
450,633,5,4,
676,173,5,4,
796,520,3,4,
747,580,5,3,
719,237,2,3,
682,234,3,3,
151,170,5,4,
727,275,3,3,
328,606,3,3,
70,755,3,3,
746,399,3,3,
834,282,4,3,
663,1245,4,2,
540,222,4,3,
807,177,4,3,
406,10,3,4,
763,507,4,4,
848,1126,5,3,
745,480,3,4,
751,591,1,3,
301,219,4,3,
834,293,3,3,
828,921,4,4,
798,403,4,3,
562,504,4,3,
821,180,5,3,
401,312,3,3,
699,121,3,3,
790,1,3,4,
405,1581,1,0,
694,614,4,3,
29,12,5,4,
472,109,4,3,
843,615,3,4,
821,97,5,3,
216,50,4,4,
833,52,3,3,
553,519,5,4,
216,184,4,3,
833,204,1,3,
660,739,2,3,
352,79,4,3,
585,713,4,3,
666,436,3,3,
92,235,3,3,
147,898,5,3,
551,410,5,3,
504,294,2,3,
500,762,4,3,
90,385,4,3,
815,623,3,2,
815,603,3,4,
851,1009,2,2,
758,578,4,3,
648,483,5,4,
201,855,4,3,
56,1028,4,2,
655,1375,3,4,
673,272,5,4,
342,1057,2,3,
798,690,4,3,
647,213,3,3,
405,38,5,2,
796,98,5,4,
493,91,3,3,
830,288,1,3,
634,922,4,2,
840,465,4,3,
524,195,2,3,
406,152,2,3,
339,404,4,3,
837,225,3,3,
621,1047,3,2,
301,4,4,3,
303,319,5,3,
804,1178,3,1,
450,87,5,4,
837,274,4,3,
638,431,4,3,
418,333,5,3,
56,237,5,3,
528,294,3,3,
535,45,3,4,
847,826,3,2,
833,127,5,4,
560,127,5,4,
305,166,4,4,
323,295,3,3,
655,1406,3,0,
545,588,4,3,
605,294,4,2,
286,382,5,3,
588,742,4,3,
813,289,4,2,
830,225,3,3,
109,168,3,4,
639,958,4,4,
707,97,4,3,
498,664,5,3,
758,1159,5,0,
499,191,5,4,
343,53,5,2,
733,16,3,3,
94,464,5,3,
424,151,2,3,
844,195,3,4,
703,471,4,3,
738,233,3,3,
648,432,5,3,
18,529,5,4,
663,333,5,3,
660,272,4,4,
788,540,3,2,
367,5,4,3,
502,270,2,3,
484,79,5,4,
655,258,2,3,
648,40,4,2,
836,880,4,4,
65,511,4,4,
367,164,4,3,
361,228,4,3,
405,855,1,3,
637,293,3,3,
234,951,1,3,
378,275,5,4,
746,79,5,4,
486,1011,4,3,
627,161,2,3,
552,815,3,3,
839,825,4,3,
13,307,2,3,
622,1074,2,2,
629,690,2,3,
854,475,4,4,
21,444,3,2,
814,559,3,3,
804,203,4,4,
468,170,4,4,
573,507,5,3,
796,546,4,2,
786,82,4,3,
732,938,1,3,
807,450,4,2,
543,730,3,3,
654,218,2,3,
484,229,5,3,
655,813,3,4,
504,139,3,2,
130,1280,4,2,
452,58,3,3,
593,371,3,3,
432,248,4,3,
786,520,4,4,
717,106,4,2,
506,211,4,3,
853,1025,4,3,
388,591,4,3,
328,227,3,3,
618,69,4,4,
640,233,4,3,
167,831,3,2,
846,258,3,3,
200,94,4,3,
804,662,4,3,
843,448,4,3,
301,232,4,3,
804,157,4,3,
802,445,3,3,
748,179,4,3,
224,380,4,3,
721,288,3,3,
751,168,5,4,
840,1266,5,4,
109,715,2,2,
840,252,4,2,
146,345,4,3,
573,258,4,3,
524,1093,4,3,
303,477,3,3,
234,358,1,2,
7,180,5,4,
655,371,3,3,
215,433,3,3,
788,82,3,3,
705,1228,2,2,
293,150,3,3,
531,259,1,3,
632,91,3,3,
785,1050,3,4,
620,951,3,3,
639,12,3,4,
378,961,3,3,
715,288,4,3,
734,582,2,3,
632,233,3,3,
326,4,1,3,
13,507,1,3,
795,771,3,3,
158,175,4,3,
774,203,2,3,
578,250,2,3,
738,385,5,3,
851,272,5,4,
648,455,3,3,
796,1040,3,3,
807,495,4,3,
862,50,5,4,
846,36,2,1,
197,182,3,3,
339,136,5,4,
682,218,3,3,
727,109,2,3,
738,174,5,4,
26,678,2,2,
863,754,3,3,
653,654,2,3,
642,726,2,2,
658,488,4,4,
49,1075,2,4,
768,332,4,3,
422,447,4,3,
835,610,5,3,
429,847,3,3,
776,569,3,2,
543,397,3,1,
786,240,1,2,
412,211,4,3,
653,193,4,3,
280,111,4,3,
747,929,3,2,
702,1127,2,3,
389,588,5,3,
82,169,4,4,
391,479,4,4,
355,329,3,3,
318,265,4,3,
102,265,3,3,
537,474,5,4,
795,742,2,3,
830,22,5,4,
582,293,5,3,
618,526,5,4,
308,567,4,2,
455,591,4,3,
299,749,1,2,
398,429,4,4,
389,945,4,4,
345,65,4,3,
778,209,4,3,
498,124,3,4,
843,145,3,2,
833,22,3,3,
378,435,4,3,
860,4,4,3,
561,673,3,3,
756,1274,2,3,
745,181,2,3,
743,879,4,2,
798,222,3,4,
116,315,3,4,
749,231,4,2,
716,526,5,4,
830,402,4,3,
49,725,2,3,
712,26,2,3,
744,238,4,4,
496,147,3,3,
741,275,4,4,
566,684,4,3,
747,1067,2,3,
542,71,3,3,
642,66,5,3,
667,192,5,4,
764,1221,4,3,
554,13,2,3,
843,195,4,4,
654,735,4,3,
472,174,5,4,
293,469,4,3,
450,168,5,4,
851,338,3,2,
488,707,2,4,
655,764,1,3,
682,121,4,3,
227,249,2,3,
682,47,1,3,
445,1081,1,3,
751,269,5,3,
561,480,4,4,
788,218,4,3,
436,327,5,3,
405,777,1,1,
392,50,5,4,
846,1286,4,3,
843,183,5,4,
286,278,5,3,
856,258,4,3,
468,97,5,3,
313,625,4,3,
696,313,3,4,
826,1219,4,2,
514,13,3,3,
748,176,5,3,
655,855,3,3,
774,436,2,3,
634,991,3,3,
727,378,3,3,
854,122,3,2,
857,294,3,3,
437,237,4,3,
282,319,4,3,
653,941,1,2,
346,1217,4,2,
823,659,4,3,
447,1016,3,3,
311,645,5,3,
760,50,3,4,
796,393,4,3,
669,12,5,4,
447,546,2,2,
239,647,5,4,
778,738,1,3,
807,1483,4,3,
846,585,2,2,
765,242,5,3,
544,331,3,3,
748,357,3,4,
838,311,4,3,
847,1172,1,0,
535,702,1,3,
125,1270,3,2,
826,188,4,3,
825,832,3,2,
846,672,4,2,
537,338,1,2,
798,1517,4,3,
752,311,3,3,
648,15,1,3,
279,864,5,3,
663,742,4,3,
234,100,4,4,
648,9,1,3,
294,268,4,3,
268,423,2,3,
770,325,4,2,
254,142,3,3,
621,270,4,3,
785,301,4,3,
697,300,5,3,
416,699,5,3,
321,651,3,4,
21,975,3,3,
288,528,4,4,
474,131,4,3,
334,931,1,1,
50,124,1,3,
786,143,4,3,
643,92,4,3,
802,56,3,4,
777,157,3,3,
830,633,4,3,
733,459,4,3,
832,326,4,3,
112,245,4,3,
668,752,4,3,
642,470,4,3,
851,527,5,4,
588,1469,3,3,
741,202,3,3,
379,502,5,3,
666,582,4,3,
532,833,4,3,
487,1074,1,3,
796,427,4,4,
655,582,2,3,
313,489,4,4,
815,31,4,3,
717,358,2,2,
507,121,5,3,
268,588,3,3,
655,882,3,3,
457,709,5,3,
758,441,3,2,
503,707,5,4,
334,217,2,3,
699,1068,3,2,
554,1042,3,3,
846,519,4,4,
398,173,4,4,
712,1469,4,3,
805,223,5,4,
548,156,5,3,
679,196,4,4,
405,202,4,3,
774,357,2,4,
645,660,3,3,
289,742,4,3,
179,902,1,4,
300,1094,5,5,
790,708,3,3,
707,902,5,3,
765,286,5,3,
151,208,4,4,
846,648,5,4,
788,983,3,2,
221,1437,3,1,
848,615,5,4,
833,928,2,2,
523,1014,5,3,
269,181,2,3,
788,121,4,3,
396,597,4,3,
239,205,3,4,
588,443,3,3,
127,228,5,4,
773,14,5,4,
750,881,2,2,
864,273,5,3,
591,428,4,3,
618,283,3,3,
18,956,5,3,
561,71,2,3,
592,194,4,4,
537,464,4,3,
862,210,4,3,
532,1016,4,3,
837,628,3,3,
493,1,3,3,
592,597,2,2,
863,1294,4,4,
825,1291,2,1,
671,31,2,3,
715,1047,3,2,
788,370,2,2,
749,755,4,3,
659,204,4,3,
843,151,2,3,
783,328,4,3,
840,234,5,3,
778,496,1,4,
527,286,2,3,
87,27,4,2,
301,323,4,2,
712,955,2,3,
38,501,5,3,
104,127,3,4,
698,283,2,3,
829,339,2,4,
462,136,4,0,
761,222,4,3,
115,741,3,3,
796,974,3,2,
532,310,4,3,
411,222,3,3,
22,228,4,3,
394,216,3,3,
749,176,4,4,
472,562,5,3,
607,311,4,3,
854,79,4,3,
532,483,5,4,
303,773,4,3,
721,402,4,3,
290,596,4,3,
830,183,4,3,
862,127,5,4,
708,274,4,3,
823,568,3,3,
850,566,5,3,
683,911,3,0,
710,1,4,3,
709,181,4,4,
766,1203,3,4,
221,651,4,4,
655,1071,2,2,
798,576,3,3,
864,168,4,4,
847,434,3,3,
844,179,3,3,
18,603,3,4,
592,730,4,4,
416,418,4,3,
560,1021,4,4,
660,100,3,3,
775,307,4,3,
137,1028,5,3,
6,535,2,2,
821,181,4,4,
727,156,4,3,
605,126,5,4,
303,833,2,3,
838,1115,4,3,
699,111,3,3,
789,1161,3,3,
682,257,2,3,
724,358,1,2,
694,230,4,3,
565,462,4,3,
711,191,5,4,
683,915,2,0,
831,273,3,3,
160,1134,4,4,
429,483,5,4,
753,462,4,3,
872,332,3,3,
829,1018,2,3,
280,72,4,3,
680,515,4,4,
714,763,4,3,
690,1042,4,3,
831,340,4,3,
791,286,3,3,
246,1135,1,2,
558,286,4,4,
843,416,2,3,
735,100,2,4,
450,332,4,3,
574,262,5,3,
875,169,5,4,
536,164,4,3,
262,367,4,3,
694,449,4,2,
260,350,4,2,
694,429,4,4,
276,257,4,3,
812,1393,3,0,
298,479,5,4,
631,338,2,2,
709,161,5,3,
679,484,4,3,
868,206,5,3,
771,71,5,4,
457,91,4,3,
642,165,4,4,
794,847,5,3,
653,222,3,3,
789,286,1,3,
825,742,4,3,
418,328,1,3,
397,195,3,3,
538,223,4,4,
391,9,5,4,
463,253,5,4,
818,286,4,3,
474,58,4,3,
493,462,2,3,
823,91,3,3,
454,492,3,3,
708,284,5,3,
804,739,4,3,
73,683,2,1,
654,210,5,4,
213,218,4,3,
429,163,4,3,
870,481,4,4,
23,171,5,4,
648,678,3,2,
843,265,3,3,
643,514,3,3,
868,1480,1,3,
804,125,4,3,
637,741,1,3,
861,294,3,2,
763,469,4,4,
87,692,5,3,
786,283,4,3,
211,596,3,3,
857,898,5,2,
738,202,4,3,
489,948,2,2,
293,693,4,3,
99,116,2,3,
843,217,4,3,
128,131,5,3,
851,68,3,3,
70,229,3,3,
712,378,4,4,
792,1015,5,2,
860,715,4,4,
268,79,3,3,
782,1025,2,3,
548,343,4,3,
823,374,1,2,
794,751,3,3,
747,265,4,3,
296,1,5,3,
661,300,3,3,
815,199,4,4,
497,393,4,3,
787,347,4,3,
843,208,3,3,
833,151,4,3,
537,970,3,4,
176,919,2,3,
723,1,3,3,
307,505,3,3,
389,477,4,3,
806,923,3,4,
840,628,4,3,
469,65,4,3,
727,178,4,4,
804,925,4,4,
629,331,3,3,
533,824,1,2,
16,100,5,3,
91,205,5,4,
616,346,3,3,
758,605,3,3,
417,162,3,3,
740,300,4,3,
851,363,4,2,
569,284,4,2,
828,347,1,3,
515,289,1,2,
730,815,3,3,
178,222,4,3,
385,512,5,4,
389,501,5,3,
51,50,5,4,
661,144,5,3,
828,730,3,3,
747,82,4,3,
437,1206,4,2,
378,566,3,3,
880,307,4,3,
746,230,1,3,
848,204,5,3,
552,515,3,4,
670,659,5,4,
878,582,4,3,
210,1028,3,2,
786,172,5,4,
737,156,5,4,
314,997,1,2,
833,657,4,4,
595,293,4,3,
292,117,4,3,
622,206,1,3,
834,313,5,4,
477,20,4,2,
401,484,3,4,
271,51,4,3,
37,230,4,3,
417,246,4,4,
822,333,4,3,
476,73,4,3,
710,330,3,3,
715,128,3,3,
815,185,3,4,
678,287,3,3,
749,934,3,2,
683,340,4,3,
851,1314,1,2,
851,238,5,3,
715,685,3,3,
844,154,3,3,
409,428,4,3,
363,143,2,3,
537,1129,1,3,
488,1,3,4,
498,486,2,4,
638,174,5,4,
863,270,3,3,
197,538,3,3,
848,196,5,3,
376,603,4,4,
450,161,5,3,
456,4,3,3,
160,955,4,3,
843,102,2,3,
162,7,3,3,
764,191,3,4,
826,294,4,3,
854,117,3,3,
851,192,4,4,
870,54,2,3,
846,622,4,3,
691,524,5,4,
567,198,5,3,
836,429,4,4,
788,162,3,3,
119,125,5,3,
655,1400,3,3,
640,170,5,4,
372,218,5,3,
758,411,4,2,
536,380,4,3,
711,451,5,3,
805,648,4,3,
871,27,2,3,
686,48,5,4,
767,163,4,3,
416,657,5,4,
486,845,4,3,
564,313,4,4,
815,135,2,3,
864,70,4,3,
608,848,4,3,
721,457,3,1,
90,644,5,4,
655,135,4,4,
360,1142,4,4,
580,871,4,2,
659,49,3,3,
497,451,2,3,
591,923,4,3,
267,98,5,4,
836,875,1,2,
201,17,3,3,
206,332,3,3,
862,187,4,4,
60,134,4,4,
774,654,2,3,
21,635,4,3,
665,100,3,4,
753,215,5,3,
870,466,4,3,
247,7,4,3,
867,956,4,3,
442,979,3,3,
94,527,5,4,
215,204,3,3,
454,117,3,3,
665,147,4,3,
648,357,2,4,
846,464,2,3,
537,132,3,4,
559,12,3,4,
537,896,3,4,
452,195,4,3,
522,492,4,4,
164,407,2,2,
543,521,4,3,
875,334,4,3,
693,651,3,4,
332,660,3,3,
334,521,4,3,
753,22,4,4,
303,744,3,3,
561,116,4,3,
883,144,4,3,
677,268,5,3,
294,301,4,3,
378,606,5,3,
854,237,3,3,
128,319,5,4,
739,327,5,3,
526,276,4,4,
810,294,5,3,
553,367,4,3,
13,239,4,3,
682,467,3,4,
584,161,4,3,
514,384,3,2,
577,82,4,4,
18,392,3,3,
758,257,5,3,
487,596,5,3,
533,318,5,4,
757,450,2,2,
716,64,5,4,
835,162,5,3,
457,62,3,2,
861,714,4,3,
804,196,4,3,
392,323,3,2,
840,506,5,4,
94,1209,2,2,
102,841,2,2,
82,100,5,4,
479,294,3,3,
601,1084,5,5,
754,595,2,3,
861,949,4,3,
880,841,3,2,
