755,304,4,882569881
859,257,2,885775330
523,50,5,883700186
234,524,3,892079910
244,118,2,880604981
222,81,1,878183565
329,194,3,891656429
303,271,2,879466065
682,619,3,888519226
59,183,5,888204802
757,175,3,888445551
742,546,1,881335598
136,515,5,882694387
374,1093,2,883627582
892,429,4,886608559
239,272,5,889181247
235,463,4,889656008
437,698,2,880142426
440,512,3,891578059
371,202,5,880435313
22,201,4,878886449
905,1011,3,884984382
655,252,2,888474490
389,780,3,880614316
232,493,4,888549622
380,1116,4,885479397
592,469,4,882955825
95,22,4,888953953
650,211,4,891370971
13,233,4,882397650
371,197,4,877487364
715,83,4,875963792
100,349,3,891375629
534,1059,4,877807692
560,258,5,879975116
168,118,4,884288009
707,692,4,886286092
457,423,5,882397699
659,212,4,891387227
406,639,4,879793295
697,260,3,882621651
655,525,2,892333973
881,705,1,876537679
11,526,3,891904859
634,340,4,881952599
792,7,4,877910822
352,657,4,884290428
848,181,5,887046674
749,578,3,878850429
596,328,5,883539103
690,94,4,881177836
665,271,2,884290055
561,746,3,885809025
7,496,5,891351083
374,129,5,880392846
468,56,5,875286450
293,589,4,888906677
336,15,4,877754621
379,372,4,880961807
463,126,4,877385531
385,503,3,879443217
303,809,2,879543524
663,948,4,889492258
345,1014,3,884994643
622,472,3,882591687
197,808,3,891409893
686,234,4,879546715
908,181,3,879722754
18,504,5,880129940
663,56,5,889493502
752,882,4,891207846
331,198,4,877196634
627,792,4,879530501
201,521,2,884111637
126,294,3,887855087
208,524,4,883108745
41,31,3,890687473
450,727,4,882812635
200,588,5,884128499
334,19,4,891544925
522,492,4,876961190
500,569,4,883876370
498,151,4,881956140
474,518,4,887926633
883,403,5,891696999
584,165,1,885778780
518,121,5,876823804
567,1252,3,882427294
234,279,3,892333980
99,546,4,885679353
468,135,5,875287895
559,70,3,891035917
355,329,3,879486421
670,969,2,877975070
829,509,5,881698976
537,1084,3,886030050
455,504,4,879110573
618,1225,2,891309382
826,820,3,885690250
459,125,4,879563169
393,22,4,887745973
391,9,5,877399780
44,135,5,878347259
385,1070,5,880870206
747,511,5,888639138
799,258,5,879253668
130,1049,3,876251341
782,266,1,891498919
393,274,4,887744549
545,135,4,884134060
380,12,5,885478218
143,323,3,888407656
796,282,4,892660364
849,421,5,879695588
546,109,5,885141260
892,478,5,886608616
556,1065,4,882136162
87,401,2,879876813
305,81,3,886323335
344,319,1,886381985
833,451,1,875134016
233,261,5,883356913
650,521,3,891387616
378,50,4,880045145
865,418,1,880235099
823,427,4,878439038
665,31,3,884294880
504,99,3,887837739
87,50,5,879876194
907,312,5,885860416
244,685,2,880604642
181,919,1,878962550
119,825,3,874780860
95,110,2,880572323
424,1,1,880859493
191,313,5,891560481
438,471,4,879868184
356,937,2,891406040
582,411,1,882962652
405,188,1,885547996
617,98,2,883789080
504,122,1,887832268
70,191,3,884149340
488,289,1,891293263
567,340,3,882426300
734,603,4,891022958
145,590,1,882182802
592,655,5,882955543
788,427,2,880868316
619,273,4,885953778
43,140,4,883955110
653,388,2,880153705
423,591,5,891395547
7,588,4,891352261
416,70,5,893213019
897,389,3,879991341
293,566,3,888907312
436,73,4,887769444
562,50,5,879196445
506,663,4,874874947
240,349,1,885775878
592,187,5,882956157
741,357,5,891018507
7,520,5,892133466
807,228,4,892529448
825,181,4,880756224
393,66,3,889554707
119,689,4,886175431
936,285,4,886832221
395,458,3,883765731
385,24,3,879440726
724,682,1,883757703
214,79,4,891544306
889,239,4,880180554
671,684,3,883546890
533,673,3,879439143
254,222,4,886471346
565,509,4,891037692
361,228,4,879441285
156,86,4,888185854
405,971,1,885549464
764,98,5,876244991
463,475,3,877385341
473,273,5,878157329
343,11,5,876405172
181,413,2,878963241
867,1039,5,880078677
522,100,5,876960824
766,135,4,891309053
189,157,4,893265865
428,302,5,885943651
301,7,4,882074236
504,225,4,887832207
710,89,4,882063736
269,213,5,891447255
642,386,5,885605932
475,50,5,891627857
109,566,4,880578814
624,111,3,879792671
456,433,4,881373120
498,121,2,881962699
715,117,3,875961816
204,301,4,892389328
889,461,3,880181159
235,198,3,889655044
276,1013,3,874787150
291,1217,3,874834850
136,525,5,882848925
747,514,4,888639823
493,121,5,884131690
7,385,5,891351585
500,116,4,883865232
782,989,3,891498267
886,451,3,876033965
922,135,2,891453820
459,596,3,879562939
308,511,5,887737130
648,121,5,882211654
466,265,3,890285159
514,11,4,875318082
279,702,4,875309760
379,655,5,888044628
21,98,5,874951657
145,111,3,875270322
282,319,4,879949394
682,546,3,888517740
526,294,3,885681982
7,480,4,891352093
296,303,4,884196238
160,432,3,876861185
524,603,3,884637376
942,892,3,891282644
303,321,3,879466065
425,686,3,878738757
332,619,3,887938524
586,230,2,884061623
83,79,5,887665423
216,174,5,881432488
747,190,4,888640305
347,25,2,881652684
59,97,5,888205921
181,460,1,878963418
683,748,3,893286347
618,697,3,891308063
268,699,3,875744712
534,15,4,877807873
508,209,5,883767325
862,429,5,879304526
1,246,5,874965905
556,173,3,882136162
743,311,5,881277551
267,410,4,878970785
172,612,3,875537964
198,423,3,884208241
342,189,5,875319967
361,203,5,879441285
429,755,3,882387685
1,185,4,875072631
707,462,4,886286133
22,393,4,878886989
378,94,3,880332752
500,1324,2,883865985
181,595,2,878962918
43,64,5,875981247
663,150,5,889492435
105,288,4,889214335
776,848,2,892210321
13,347,5,885185824
675,1007,4,889489522
719,214,2,879360965
295,1028,5,879519556
184,508,4,889907738
607,475,4,883879811
137,546,5,881433116
914,111,1,887124121
256,554,4,882164644
234,9,3,891227689
189,197,5,893265291
137,1117,2,881433435
82,357,4,878769888
217,636,2,889069878
868,746,2,877109082
207,527,4,877879172
693,611,4,875484406
830,651,4,891561737
882,185,5,879877245
385,285,5,879439637
459,1,4,879562960
116,299,3,876452133
184,116,4,889910481
796,191,4,892690382
373,404,4,877111422
412,288,4,879716566
833,172,2,875224482
535,275,4,879619177
524,187,5,884634646
336,94,3,877756890
889,209,2,880178019
896,281,2,887161172
344,408,5,884814532
130,1231,4,878537778
128,423,4,879967966
392,129,4,891038945
569,151,5,879793948
934,161,4,891193290
268,114,5,875744966
602,125,4,888638674
92,453,1,875906882
606,156,4,880924789
918,638,4,891987267
496,1060,1,876071243
387,461,5,886483753
659,1064,5,891385866
532,44,5,888637085
234,1101,3,892335372
897,181,3,879990622
382,135,3,875947078
14,507,4,890881521
151,135,5,879524471
698,479,2,886368545
3,328,5,889237455
711,959,5,879995322
95,282,4,880573506
447,55,4,878856573
435,1185,1,884133371
763,190,4,878917384
268,246,5,875742316
525,762,4,881085917
883,286,3,891691654
642,292,2,887663326
354,281,1,891216915
795,577,3,883254987
846,373,3,883950391
186,117,5,879023607
869,50,4,884490892
865,1,1,880143424
158,121,4,880132701
406,50,5,879445897
449,14,3,879958603
296,277,5,884198772
85,13,3,879452866
595,346,4,886920576
828,874,3,891380355
593,83,5,886194064
214,32,4,892668249
193,333,1,889123039
87,68,3,879876074
655,1068,3,891585417
457,584,4,882548615
758,127,5,880672637
551,226,5,892783411
378,716,3,880056735
804,288,1,879447476
194,162,3,879549899
276,1131,3,874796116
313,461,3,891014925
901,275,3,877130677
447,1,3,878854273
479,480,5,889125737
276,322,3,874786392
109,191,4,880577844
428,750,5,885943651
110,202,2,886988909
276,1170,4,877934392
277,15,4,879544145
782,534,3,891500109
925,948,2,884717790
551,234,4,892777092
177,200,4,880130951
64,603,3,889737506
246,719,4,884924026
291,288,5,874805453
679,153,2,884486904
537,175,4,886030966
627,11,4,879529702
643,185,5,891447157
38,402,5,892430539
178,11,5,882826162
307,634,3,879283385
59,273,2,888203129
270,1009,5,876954522
62,1073,4,879374752
642,65,4,886132172
823,174,5,878437589
462,315,4,886365837
865,546,1,880143917
682,258,3,888516814
787,292,3,888979236
606,763,5,887060488
773,68,2,888540091
897,211,5,879991186
848,214,5,887048573
618,966,4,891307931
291,147,4,874805768
512,186,5,888579520
299,99,3,889501790
487,42,3,883446685
378,402,4,880045856
403,123,3,879786112
612,1063,5,875325049
665,105,2,884291810
401,609,3,891033625
697,331,3,882621431
303,183,5,879466866
291,41,4,875086636
95,186,5,880573288
599,1152,4,880951623
609,258,3,886894677
831,245,2,891354226
142,147,1,888640356
38,588,5,892429225
804,97,4,879442057
680,195,4,876816106
795,132,3,883249522
932,659,5,891250770
237,485,4,879376553
747,315,4,888638774
200,179,4,884129029
411,228,3,891035309
1,234,4,876892355
825,928,3,880756224
130,1245,3,876251312
429,28,3,882385636
497,123,3,879361727
184,165,4,889911178
378,1063,4,880046100
459,597,3,879563270
401,654,3,891033184
151,956,4,879542567
299,889,3,884023918
606,684,3,880925579
479,122,1,879460648
118,217,3,875385257
217,185,3,889069659
674,405,4,887762861
363,1228,2,891498720
768,354,3,888798611
751,313,2,889727869
235,1,4,889655571
542,249,4,886532432
249,686,5,879641251
826,336,4,885690064
268,544,3,875743090
768,50,4,883834705
66,249,4,883602158
271,614,4,885848373
9,402,4,886959343
311,627,4,884366067
405,642,1,885548579
752,326,1,891208299
328,586,1,885048666
875,133,4,876464967
916,715,4,880845099
553,89,5,879948386
207,524,4,878104569
658,171,4,875147448
890,524,4,882403379
463,410,1,890530286
802,258,5,875984532
374,9,1,880393056
286,1053,4,877532093
99,789,4,885680176
718,717,4,883349214
567,156,5,882426055
313,414,3,891016425
304,763,4,884968415
233,501,3,877663383
186,100,4,879023115
395,240,1,886481149
819,302,5,884012512
943,229,2,888693158
774,227,5,888557383
634,285,4,875728872
771,381,3,880659970
835,237,4,891035310
583,268,5,879384094
391,213,4,877398856
437,781,4,880143263
310,845,5,879436534
758,393,4,881979012
252,286,5,891455263
500,1160,5,883865483
474,1518,3,887927338
615,529,5,879448036
497,510,3,879362496
333,269,2,891044134
234,131,3,892334680
277,1,4,879544145
880,284,4,880242528
440,57,5,891577949
538,223,4,877107700
1,34,2,878542869
864,214,2,888890052
318,289,3,884470682
711,116,5,888458447
761,1277,1,876190752
715,1222,2,875965035
181,277,1,878963441
363,217,2,891498286
806,195,3,882388328
835,650,5,891033957
391,132,4,877398951
405,1032,1,885549044
271,148,3,886106165
782,1014,2,891499611
633,5,3,877212085
397,611,5,885349562
878,172,4,880870854
335,678,3,891567251
141,313,5,884584271
110,212,1,886988100
276,1213,1,874791407
36,288,4,882157227
844,1474,4,877387195
7,485,5,891351851
560,271,4,879975194
64,157,4,879365491
805,546,2,881703473
566,80,3,881651531
222,1087,1,878185102
928,333,3,880937258
789,591,3,880332259
790,216,5,885156435
716,729,2,879795375
494,222,5,879541375
268,1079,3,875742916
548,222,5,891044596
211,205,5,879459952
1,262,3,875071421
938,255,1,891356329
402,255,4,876266948
222,1089,1,877563659
647,490,4,876532145
141,235,1,884585437
790,941,3,885157061
548,458,3,891415512
222,756,4,877564031
903,105,3,891031794
208,197,5,883108797
299,83,5,878192344
754,742,3,879451991
827,301,4,882201885
693,313,5,885703726
175,661,4,877107432
782,515,3,891500028
6,182,4,883268776
870,53,2,879714351
851,1254,1,875730895
416,71,4,876699994
838,9,4,887063696
343,196,4,876406257
13,25,1,882141686
772,752,3,889028773
893,820,3,874829161
587,292,3,892871141
492,1121,2,879969720
109,118,3,880571801
758,204,4,881975787
442,117,3,883390366
297,90,4,875239942
940,96,5,885921265
774,654,2,888558284
332,770,3,888098170
336,1230,2,877757516
251,978,2,886272585
134,748,5,891732365
588,56,4,890024246
908,200,2,879722642
189,209,1,893265826
438,15,4,879868242
848,647,5,887039329
756,983,2,874830305
325,482,4,891478333
447,258,5,878853977
749,712,3,878849375
4,357,4,892003525
716,23,4,879795643
239,180,5,889178833
354,258,4,891180399
146,1293,5,891458080
549,258,5,881671833
389,181,4,879915806
712,399,5,874956872
417,265,3,879648026
298,705,4,884182148
354,631,4,891217449
53,64,5,879442384
327,708,4,887818596
722,100,4,891280894
275,227,3,876198296
447,174,5,878856052
145,49,3,875272926
665,427,5,884293309
299,311,4,880198334
78,255,4,879633745
537,22,2,886030767
315,202,3,879821037
363,350,1,891493864
267,128,5,878972170
327,168,4,887820828
899,518,4,884121379
385,378,1,879447555
85,1039,4,879453903
410,258,2,888626538
608,182,4,880403484
270,727,5,876955563
918,289,2,891988559
892,511,5,886608296
347,31,5,881654321
454,357,3,881959844
647,250,3,876532975
854,203,4,882813933
938,111,5,891356742
591,954,3,891031403
49,299,2,888068651
721,81,2,877139301
873,342,4,891392698
163,258,4,891219977
451,681,1,879012773
68,127,4,876973969
94,403,3,891723188
524,215,2,884636735
270,475,5,876954122
625,172,4,891263057
454,686,2,888267280
144,9,5,888104191
464,16,4,878355211
235,181,3,889655360
295,588,4,879517682
601,186,4,876349542
387,731,1,886482969
890,195,5,882403045
497,33,4,879310730
916,820,2,880843636
42,132,5,881107502
592,1620,1,882609057
13,275,3,886303585
305,428,3,886323902
640,1016,3,886474538
239,382,3,889180578
833,1071,3,875134150
148,56,5,877398212
256,1210,5,882164999
307,143,3,879283203
99,413,3,885679299
378,447,4,880056888
747,1170,2,888733182
621,1093,4,880738568
11,90,2,891905298
819,248,5,880382511
263,318,5,891298453
42,142,4,881109271
908,174,3,879722642
654,370,2,887863914
921,15,4,879379621
198,684,3,884208778
468,952,3,875280310
893,220,3,874829187
342,194,3,875318858
308,675,4,887740367
474,209,5,887927670
312,638,5,891698580
276,1483,3,892436354
344,1283,2,889814587
6,15,3,883599302
26,249,2,891377609
790,208,3,885156014
344,473,4,884900248
716,381,4,879795644
823,195,4,878437703
605,483,5,879425432
839,286,4,875751411
24,258,4,875245985
486,1120,3,879875465
353,332,5,891402757
94,404,4,891721615
7,474,5,891351002
655,899,2,887433492
417,391,2,879649519
816,271,4,891711378
746,550,4,885075367
270,53,4,876956106
892,99,3,886610996
479,185,4,879461604
532,26,3,888629359
916,70,4,880845099
323,327,4,878738910
922,77,4,891447833
151,702,3,879524849
665,319,4,884289897
32,290,3,883717913
118,558,5,875385228
548,678,4,891043547
167,237,4,892737972
255,322,2,883215723
670,650,2,877975200
606,71,5,880923745
524,490,3,884634679
537,237,3,886030011
804,559,3,879445334
334,1048,4,891545480
263,419,5,891299514
826,294,4,885689918
625,144,4,891962917
656,327,2,892318738
6,208,4,883602422
378,302,5,889664996
527,203,4,879456662
399,697,2,882345454
363,474,5,891494929
184,164,3,889911434
304,742,3,884968078
265,298,5,875320633
436,90,3,887770266
447,50,5,878854552
527,23,5,879456611
695,270,4,888805952
848,238,4,887046329
654,317,4,887864757
577,12,4,880474257
259,255,4,874724710
773,732,3,888539492
383,193,4,891193072
345,262,5,884901701
144,198,4,888105287
745,125,5,880123069
786,655,4,882843683
487,140,3,883531085
125,105,3,892839021
360,471,4,880355177
313,465,3,891030096
16,321,3,877717116
512,286,5,888578937
181,1049,1,878963122
606,845,4,878147770
189,178,5,893265191
128,433,4,879967225
468,200,4,875292319
328,520,5,885045844
166,286,1,886397562
118,100,5,875384751
847,705,3,878939700
37,121,2,880915528
354,1194,4,891217429
639,70,3,891239862
716,102,2,879797256
660,179,4,891200073
151,300,4,879523942
123,735,2,879872868
391,659,4,877399208
189,91,3,893265684
334,340,3,891544264
766,951,3,891310540
484,174,5,891195298
532,918,4,893013954
416,79,5,893213405
18,509,4,880129940
174,1262,5,886434566
293,164,4,888906598
329,515,4,891655932
506,218,3,874873615
210,657,4,887736429
773,343,1,888538175
527,640,4,879456464
119,144,4,887038665
30,172,4,875060742
682,7,4,888522455
198,660,4,884208624
450,223,3,882371732
460,313,4,882910837
495,378,5,888634896
262,1048,2,879791335
833,50,2,875035718
766,510,3,891310038
545,199,4,880347770
361,49,3,879441179
831,603,5,891354535
283,91,5,879297965
622,168,4,882592041
555,120,4,879964334
64,1063,3,889739539
435,635,3,884133544
589,327,3,883352535
286,123,5,876521586
78,288,4,879633467
788,451,4,880871240
896,546,2,887160938
207,538,2,880853139
653,233,3,880151599
181,1165,1,878962496
429,616,3,882386333
136,56,4,882848783
276,1407,1,874977513
28,429,5,881960794
655,1648,2,891817435
454,509,2,881960230
425,690,1,890346866
392,258,2,891037531
634,460,3,875729710
870,89,3,879539936
83,240,1,883870084
181,1028,2,878962997
270,25,5,876954456
501,294,3,883346694
663,318,4,889493576
336,273,5,877760032
393,248,4,887744202
110,215,3,886987894
758,820,4,882054112
686,192,5,879545340
223,620,2,891550253
248,55,4,884534793
473,276,4,878157404
654,845,4,887863613
769,222,4,885423824
487,559,3,884029657
622,198,4,882669612
350,176,4,882347653
206,272,5,888179565
394,288,4,880886919
875,772,5,876465188
378,577,2,880333995
422,475,4,875129881
406,228,3,884630974
183,54,2,891467546
620,895,3,889986984
751,738,4,889299733
836,900,2,885753475
894,270,3,879896141
160,153,3,876860808
345,678,2,884901497
151,1074,2,879543342
436,21,3,887772028
894,170,4,882404329
174,846,5,886433996
279,1108,1,892174273
87,1079,2,879877240
533,103,3,887032538
391,294,2,877398619
387,581,4,886483394
343,132,5,876404880
589,310,5,883352494
663,588,4,889493628
452,77,3,875562997
497,202,4,878760023
354,66,2,891307180
262,55,3,879791790
766,443,3,891309844
766,198,4,891310210
304,322,4,884968415
472,401,4,875982727
728,117,4,879443321
447,823,3,878855165
121,98,5,891388210
279,945,5,879647064
224,1401,1,888104554
38,409,5,892433135
216,184,4,880245056
505,604,5,889333598
727,553,2,883710186
785,1,4,879439137
452,294,2,886148704
116,760,3,886309812
72,180,4,880036579
868,922,5,877106505
500,9,4,883865042
523,25,4,883702054
659,164,4,891384606
711,88,5,886030557
187,1065,4,879465717
848,1118,5,887048573
627,458,3,879530824
312,238,3,891699510
298,530,5,884182600
682,586,1,888522700
109,546,3,880571979
167,568,3,892738341
62,86,2,879374640
690,281,3,881180005
378,1230,2,880334305
128,378,5,879967804
263,31,4,891299387
546,590,4,885141538
125,997,2,892838976
358,863,5,891269666
291,393,3,875086235
168,596,4,884287615
91,132,3,891439503
315,340,4,881017170
934,156,3,891190813
328,350,3,886036374
405,736,5,885546336
47,268,4,879439040
299,1,3,877877535
290,89,3,880473971
681,292,4,885409883
194,97,3,879524291
539,59,5,879788224
222,222,4,877563462
537,657,3,886030966
95,389,4,880572388
449,269,5,879958444
752,316,3,891208329
201,81,1,884140488
773,780,4,888539857
783,345,4,884326461
16,469,3,877720916
896,144,4,887158333
450,49,5,882469728
600,176,5,888451665
247,121,4,893081396
676,890,1,892685900
70,69,4,884065733
293,252,2,888905086
735,50,5,876698683
85,70,4,879828328
929,209,3,880817752
846,378,4,883948989
256,5,5,882164727
894,179,5,882404485
486,21,3,879875371
327,746,3,887818992
870,273,3,875051100
294,264,2,877819090
936,995,3,886831637
450,168,5,882376803
358,268,3,891269077
70,109,3,884066514
194,70,3,879522324
123,435,5,879809943
557,322,3,880485052
401,537,4,891033466
20,69,1,879668979
937,9,5,876769373
65,216,4,879217912
533,476,2,879365951
579,333,4,880951372
210,419,4,887737678
549,323,2,881671879
786,222,4,882842044
330,185,4,876546236
768,346,3,883834705
75,118,3,884050760
650,238,4,891382032
310,748,3,879435729
357,471,5,878951498
181,1097,1,878962720
887,471,3,881377972
848,42,2,887040097
532,420,4,888636374
639,274,1,891240495
234,471,3,892335074
313,484,5,891016193
487,1019,5,883447117
553,275,5,879948552
749,541,3,878850825
470,305,4,879178257
385,653,4,881948265
659,211,3,891384077
99,827,3,885679504
391,8,3,877399030
676,300,4,892685403
479,222,4,879460028
339,170,5,891032286
633,82,4,875325273
174,269,5,886432811
669,205,4,892550137
13,5,1,882396869
37,183,4,880930042
642,1413,3,886569809
720,262,4,891262608
236,66,2,890118507
387,230,3,886483194
28,258,5,881955018
714,1014,3,892777694
64,559,3,889740310
104,327,2,888442202
92,69,5,875653198
221,384,3,875246919
839,220,3,875753029
560,1163,3,879976988
846,540,2,883950711
129,331,2,883244737
95,742,4,879193512
551,1303,1,892785399
546,164,4,885141360
371,527,5,877487309
399,72,4,882350323
58,182,4,884304701
648,603,5,882212651
444,328,5,890247082
665,50,4,884290432
643,33,3,891449417
577,819,3,880470604
269,417,2,891451303
385,256,4,879439728
834,245,4,890860416
924,71,5,885457922
405,519,2,885546025
305,382,5,886323617
535,655,4,879618385
715,462,4,875963998
133,751,3,890588547
757,205,4,888467498
708,25,3,877325838
838,210,4,887067359
641,285,5,879370028
244,924,4,880604550
217,546,2,889070196
887,1239,3,881381679
451,1025,3,879012773
23,451,2,874787256
175,111,4,877108015
339,650,4,891032438
655,428,3,887428157
263,237,2,891300103
49,514,4,888068686
711,71,3,879994581
104,984,1,888442575
773,382,3,888538829
796,399,4,893048471
43,186,3,875981335
454,740,2,888266433
766,559,4,891310824
880,156,4,880243680
912,204,2,875966202
869,25,2,884491767
669,246,4,892549497
655,246,3,887474020
454,1454,2,888266907
615,708,2,879448882
449,293,4,879958803
589,300,5,883352600
311,198,3,884364812
648,167,4,884882407
215,227,5,891436469
506,204,5,874874055
605,9,4,879365773
868,429,2,877103834
671,947,3,884035775
87,196,5,879877681
650,823,3,891381661
18,512,5,880131407
449,593,4,879959101
79,257,3,891271545
82,481,5,878769262
632,183,4,879456909
573,479,4,885844051
567,176,5,882425874
321,474,4,879438607
758,489,5,881975687
796,270,4,892611799
405,132,5,885544698
469,286,5,879450367
848,582,4,887046329
2,303,4,888550774
539,289,4,879787770
592,20,4,882608315
102,195,4,888801360
715,88,3,875964633
640,790,4,874777260
299,229,3,878192429
210,527,5,887736232
655,1147,3,887472767
194,510,4,879521474
891,934,3,883489806
145,727,2,875272652
344,58,3,884814697
445,1008,1,891200320
389,208,5,880087415
77,641,5,884733621
141,930,4,884585247
561,474,5,885807318
553,378,3,879948655
847,1050,3,878940618
922,290,4,891451277
601,1135,2,876351141
159,301,2,880485344
471,878,4,889827710
823,48,5,878438642
255,245,1,883215723
310,536,4,879436137
433,754,3,880585162
842,886,4,891218459
676,144,4,892686459
308,736,3,887738760
503,633,5,880472344
655,699,2,887650593
884,713,3,876858914
880,68,5,880167843
388,117,5,886436756
766,1126,4,891309767
189,1117,5,893264678
363,284,2,891495987
551,527,5,892777123
317,879,3,891446575
899,79,5,884122278
37,7,4,880915528
881,38,3,876538763
188,202,2,875073712
416,136,5,893212623
102,302,3,880680541
399,561,2,882345335
562,385,2,879196483
221,288,3,875244232
564,1016,2,888730699
246,227,4,884922475
292,174,5,881105481
416,1407,2,886320112
308,826,3,887739427
313,67,1,891029117
296,10,2,884196605
894,328,4,879896466
889,98,4,880177857
647,554,4,876533810
884,921,5,876859277
227,127,4,879035387
770,93,5,875971989
398,484,4,875659319
666,234,3,880139323
643,483,4,891446889
751,597,2,889299290
262,52,3,879792331
600,576,3,888451840
125,122,1,892839312
99,210,5,885679705
98,88,3,880499087
712,506,3,874730520
90,199,5,891384423
398,429,4,875716829
899,751,4,884120724
472,625,4,875981968
264,762,3,886122771
56,1090,3,892683641
347,291,5,881652746
373,25,4,877100016
878,371,3,880869239
5,145,1,875720830
676,916,5,892685849
292,117,4,881104606
340,265,5,884990470
619,17,1,885954184
62,521,5,879374706
851,367,2,875731674
388,111,3,886437163
392,302,5,891037385
684,216,3,878761717
907,685,5,880158960
328,690,3,885044418
906,100,4,879434846
590,19,5,879438735
743,181,3,881277931
825,325,5,882109250
495,843,3,888637385
817,324,2,874815789
119,340,4,886176485
881,143,5,876539128
655,1501,3,887523200
610,483,5,888702859
682,470,5,888517628
87,73,3,879877083
674,1,4,887762799
751,428,4,889297239
92,800,3,875906802
731,494,3,886179161
532,121,4,888636374
521,191,4,884477868
499,136,4,885599447
796,608,3,892675492
601,473,3,876347665
94,616,4,891720498
787,347,4,888979606
788,271,3,880867855
534,456,5,877808300
639,174,4,891240160
234,11,2,892079140
771,588,5,880659815
940,171,2,885921401
872,905,4,888479034
344,568,5,884901419
527,423,3,879456248
776,648,3,893077100
893,290,3,874829161
543,1416,2,876718718
559,69,5,891034003
13,822,3,884538634
747,234,5,888640099
747,639,5,888732899
559,196,5,891033805
768,257,4,880136012
527,673,4,879456587
754,286,3,879450947
749,742,4,878849375
94,238,5,891721168
452,202,3,885547846
823,176,4,878438807
711,281,3,879995362
833,271,5,879818341
385,1524,5,879445662
665,214,4,884294935
478,467,5,889395563
327,1098,4,887820828
889,298,4,880177016
666,651,5,880139149
342,716,2,875320014
822,1091,1,891038627
532,929,3,874791786
86,269,4,879569486
758,212,4,881976919
479,58,4,879461432
479,647,5,879461039
339,516,4,891033481
308,550,4,887738847
90,12,5,891383241
569,236,4,879793717
297,25,4,874954497
615,302,4,879447500
843,563,2,879443545
379,238,5,880525236
805,568,3,881694854
311,306,4,884363791
18,189,5,880129816
23,1,5,874784615
84,317,3,883453587
524,461,3,884635287
871,1024,3,888192689
758,24,4,881979891
393,259,4,887742851
291,508,5,874805892
697,1245,1,882622526
734,498,4,891022938
488,193,3,891293911
738,755,3,875350913
848,679,3,887047674
487,841,2,883445168
660,1065,2,891201049
280,1466,5,891700836
686,1184,1,879547337
514,25,4,875463028
387,48,4,886483753
749,1013,1,881073081
320,739,4,884750992
577,294,4,880469903
458,209,4,886397155
60,484,5,883326370
87,154,4,879876564
904,778,3,879735678
507,1034,5,889966127
334,896,5,891544049
312,612,5,891699263
193,347,4,889122906
599,260,1,880951113
497,105,2,879309836
554,237,3,876231570
918,1171,4,891988646
397,117,3,885349610
292,169,5,881105625
592,282,4,882608572
279,31,3,875309667
363,384,1,891498066
212,246,5,879303571
144,961,3,888106106
194,183,3,879520916
293,313,4,888904004
541,1035,3,883874749
420,173,3,891356864
7,433,5,892135347
405,802,1,885548049
535,654,5,879617856
548,751,4,891042851
828,179,4,891036972
468,174,5,875294549
919,333,4,875920290
497,184,3,879310792
339,234,4,891032255
23,71,3,874789299
825,237,4,880931932
49,1081,3,888069246
450,356,4,887138756
7,190,5,891351728
109,527,3,880577604
349,106,1,879466283
864,62,4,888889035
633,333,3,875567562
328,227,3,885047129
314,24,1,877886221
44,99,4,878348812
711,408,5,886030557
854,846,3,882813453
70,1146,3,884151576
435,685,2,884134345
908,204,4,879722427
378,631,4,880045652
94,258,5,891724044
399,735,3,882344512
308,235,3,887739800
99,232,4,886519075
655,638,4,890497592
130,99,5,875216786
499,429,4,885599372
592,303,5,882607325
506,241,2,874874850
749,550,4,878850212
248,324,4,884534506
707,1113,2,886287990
429,468,3,882384896
327,494,4,887822400
525,257,4,881085739
507,245,5,889964809
532,510,5,888635197
18,487,4,880129454
505,210,4,889333508
593,4,4,877728878
796,226,3,893048410
738,227,4,875353533
6,191,4,883601088
862,407,3,879303843
387,95,2,886483620
615,462,4,879447990
886,98,4,876032352
551,403,3,892782807
624,301,3,879792131
802,441,3,875985840
833,346,5,884828744
934,961,4,891193854
217,1034,3,889070266
382,1142,3,875945451
154,288,3,879138235
456,1267,4,881373756
425,172,5,878738385
389,80,3,880614254
532,708,4,877634392
13,200,3,882140552
846,33,5,883948571
711,241,4,879994536
170,299,3,886190476
903,520,4,891032911
633,322,3,875325888
409,325,4,881105077
484,471,4,881449737
334,642,5,891548436
548,98,5,891044410
805,65,3,881698861
537,549,2,886031965
7,223,5,891351328
506,418,4,874874055
28,70,4,881961311
111,303,3,891680028
912,661,2,875965981
280,756,4,891701649
214,131,3,891544465
1,85,3,875073180
271,792,4,885849536
443,313,4,883504564
453,3,4,877552717
661,318,5,876013935
870,479,5,875050801
92,28,3,875653050
798,259,5,875295566
393,386,4,889731390
641,59,4,879370259
387,1011,3,886481033
26,50,4,891386368
503,26,2,880383200
715,268,4,875961674
330,210,5,876546866
314,959,3,877888892
178,222,4,882823857
28,153,3,881961214
43,421,3,883954853
506,560,3,874874458
759,220,5,875227904
224,11,3,888082468
455,204,4,879111249
244,383,3,880608957
595,109,2,886921365
497,810,3,879310941
291,53,5,874834827
655,133,4,888474106
627,282,2,879530463
463,819,1,889937778
497,849,2,879310913
330,376,4,876547378
280,72,4,891702276
436,1048,2,887770379
563,172,5,880507339
745,10,5,880123905
343,498,5,876408138
